datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2021-01-26,0.1885964912280702,0.24390243902439027,0.33333333333333337,0.6553323029366307,0.0,0.0,0.0,0.07076566125290024,0.22160356347438753,0.8083623693379778,0.129,0.07575757575757577,0.5722873459573189,0.42857142857142855,0.03076923076923077,0.0,0.0,0.12711864406779663,0.4297253634894992,0.006462035541195482
2021-01-27,0.17543859649122795,0.20325203252032523,0.3055555555555556,0.627511591962906,0.0,0.0,0.0,0.04640371229698376,0.066815144766147,0.8083623693379778,0.43100000000000005,0.09090909090909091,0.58551247370003,0.45918367346938777,0.015384615384615385,0.0,0.0,0.15254237288135594,0.43457189014539577,0.006462035541195482
2021-01-28,0.20614035087719307,0.21138211382113817,0.2777777777777778,0.5610510046367854,0.0,0.0,0.0,0.04176334106728538,0.39560133630289535,0.8327526132404159,0.1,0.11616161616161616,0.5990381725278028,0.4897959183673469,0.015384615384615385,0.0,0.0,0.16949152542372883,0.4491114701130856,0.006462035541195482
2021-01-29,0.21052631578947367,0.2317073170731707,0.2857142857142857,0.5378670788253479,0.0,0.0,0.0,0.04988399071925753,0.3797327394209354,0.8048780487804876,0.079,0.0808080808080808,0.6125638713555756,0.5102040816326531,0.046153846153846156,0.0,0.0,0.13559322033898305,0.42649434571890144,0.006058158319870763
2021-01-30,0.19736842105263142,0.2642276422764228,0.3015873015873015,0.6136012364760433,0.0,0.0,0.0,0.06728538283062643,0.6940423162583519,0.7979094076655002,0.085,0.10101010101010102,0.4938382927562368,0.5612244897959184,0.03076923076923077,0.0,0.0,0.19491525423728814,0.39256865912762523,0.006058158319870763
2021-01-31,0.11842105263157898,0.21951219512195122,0.15079365079365079,0.44513137557959837,0.0,0.0,0.0,0.03364269141531323,0.7291202672605792,0.874564459930312,0.13699999999999998,0.0808080808080808,0.5515479410880674,0.6020408163265306,0.0,0.0,0.0,0.11864406779661021,0.4297253634894992,0.006058158319870763
2021-02-01,0.14473684210526316,0.15853658536585366,0.16666666666666666,0.4822256568778981,0.0,0.0,0.0,0.06264501160092809,0.5567928730512249,0.9059233449477304,0.07200000000000001,0.07070707070707072,0.5521490832581906,0.6326530612244898,0.0,0.0,0.0,0.10169491525423732,0.42810985460420026,0.006058158319870763
2021-02-02,0.1885964912280702,0.18699186991869918,0.23015873015873015,0.508500772797527,0.0,0.0,0.0,0.05452436194895591,0.6233296213808464,0.89547038327526,0.055,0.09090909090909091,0.5287045386233844,0.6734693877551021,0.0,0.0,0.0,0.13983050847457631,0.4378029079159935,0.006058158319870763
2021-02-03,0.26754385964912286,0.23983739837398374,0.28174603174603174,0.5394126738794436,0.0,0.0,0.0,0.05452436194895591,0.31375278396436523,0.8466898954703836,0.10400000000000001,0.1111111111111111,0.5743913435527502,0.7040816326530612,0.015384615384615385,0.0,0.0,0.16101694915254242,0.45234248788368336,0.006058158319870763
2021-02-04,0.33333333333333326,0.23577235772357721,0.3134920634920635,0.5177743431221022,0.0,0.0,0.0,0.05800464037122971,0.2795100222717149,0.8397212543553962,0.071,0.1313131313131313,0.6227832882476706,0.7653061224489797,0.0,0.0,0.0,0.16525423728813562,0.4781906300484652,0.006058158319870763
2021-02-05,0.3157894736842106,0.2764227642276422,0.28968253968253965,0.465224111282844,0.0,0.0,0.0,0.06264501160092809,0.33212694877505566,0.7979094076655002,0.319,0.10101010101010102,0.6522392545837091,0.7857142857142857,0.0,0.0,0.0,0.1991525423728814,0.5024232633279483,0.006058158319870763
2021-02-06,0.3114035087719298,0.30081300813008127,0.3293650793650794,0.5069551777434314,0.001,1.0,0.0417,0.06264501160092809,0.4053452115812918,0.7560975609756113,0.069,0.09090909090909091,0.6164712954613767,0.8163265306122449,0.0,0.0,0.0,0.18220338983050852,0.49434571890145396,0.006058158319870763
2021-02-07,0.24122807017543857,0.20325203252032523,0.3293650793650794,0.5610510046367854,0.004,1.0,0.0417,0.07888631090487239,0.8538418708240534,0.8118466898954679,0.294,0.09090909090909091,0.5106702735196874,0.8571428571428571,0.046153846153846156,0.0,0.0,0.2542372881355932,0.35864297253634897,0.006058158319870763
2021-02-08,0.3114035087719298,0.2317073170731707,0.29761904761904756,0.5255023183925813,0.0,0.0,0.0,0.06728538283062643,0.5746102449888641,0.7979094076655002,0.083,0.07575757575757577,0.6053501653140968,0.8877551020408163,0.0,0.0,0.0,0.26271186440677974,0.5088852988691437,0.004846526655896612
2021-02-09,0.36403508771929816,0.24390243902439027,0.3214285714285714,0.49304482225656887,0.0,0.0,0.0,0.037122969837587005,0.2786748329621381,0.7874564459930298,0.0,0.10606060606060605,0.6474301172227231,0.9285714285714286,0.015384615384615385,0.0,0.0,0.16949152542372883,0.5234248788368336,0.004846526655896612
2021-02-10,0.36403508771929816,0.2967479674796748,0.3015873015873015,0.45131375579598165,0.0,0.0,0.0,0.05452436194895591,0.16369710467706014,0.7700348432055719,0.128,0.10606060606060605,0.6486324015629696,0.9591836734693877,0.03076923076923077,0.0,0.0,0.16101694915254242,0.518578352180937,0.004846526655896612
2021-02-11,0.29824561403508754,0.1829268292682927,0.2936507936507936,0.4111282843894901,0.0,0.0,0.0,0.04988399071925753,0.34716035634743875,0.7735305504315448,0.057999999999999996,0.06565656565656566,0.5530507965133755,1.0,0.015384615384615385,0.0,0.0,0.13983050847457631,0.4975767366720517,0.004846526655896612
2021-02-12,0.32894736842105243,0.3414634146341463,0.31746031746031744,0.4142194744976818,0.0,0.0,0.0,0.04640371229698376,0.2711581291759465,0.7735305504315448,0.535,0.27338105978882676,0.5542530808536219,0.0,0.0,0.0,0.0,0.12711864406779663,0.5121163166397414,0.004846526655896612
2021-02-13,0.3508771929824561,0.3414634146341463,0.34126984126984117,0.46058732612055664,0.0,0.0,0.0,0.04988399071925753,0.2527839643652561,0.6968641114982574,0.126,0.0808080808080808,0.598136459272618,0.05102040816326531,0.015384615384615385,0.0,0.0,0.17372881355932204,0.505654281098546,0.004846526655896612
2021-02-14,0.3421052631578947,0.3130081300813008,0.34523809523809523,0.465224111282844,0.0,0.0,0.0,0.07076566125290024,0.4000556792873051,0.7700348432055719,0.092,0.06565656565656566,0.5695822061917644,0.0816326530612245,0.015384615384615385,0.0,0.0,0.15254237288135594,0.5024232633279483,0.004846526655896612
2021-02-15,0.3464912280701755,0.3130081300813008,0.32539682539682546,0.45749613601236494,0.0,0.0,0.0,0.037122969837587005,0.09298440979955458,0.7386759581881535,0.057999999999999996,0.07575757575757577,0.5746919146378119,0.11224489795918367,0.0,0.0,0.0,0.16101694915254242,0.5169628432956381,0.004846526655896612
2021-02-16,0.3728070175438596,0.27235772357723576,0.28174603174603174,0.4204018547140651,0.0,0.0,0.0,0.04988399071925753,0.1784521158129176,0.7282229965156759,0.075,0.0808080808080808,0.6041478809738504,0.14285714285714288,0.0,0.0,0.0,0.19491525423728814,0.5621970920840065,0.004846526655896612
2021-02-17,0.42543859649122817,0.36991869918699183,0.32539682539682546,0.4327666151468317,0.0,0.0,0.0,0.07540603248259861,0.1717706013363029,0.7700348432055719,0.23199999999999998,0.07575757575757577,0.5801021941689211,0.1836734693877551,0.046153846153846156,0.0,0.0,0.13135593220338984,0.48142164781906294,0.004846526655896612
2021-02-18,0.47807017543859653,0.38617886178861793,0.4126984126984127,0.46058732612055664,0.0,0.0,0.0,0.10904872389791184,0.20684855233853008,0.8118466898954679,0.254,0.09090909090909091,0.6429215509467989,0.21428571428571427,0.015384615384615385,0.0,0.0,0.17372881355932204,0.5621970920840065,0.004846526655896612
2021-02-19,0.39473684210526305,0.4390243902439024,0.4365079365079365,0.4884080370942814,0.0,0.0,0.0,0.06728538283062643,0.15089086859688197,0.8710801393728218,0.8390000000000001,0.09090909090909091,0.41088067327923056,0.24489795918367346,0.046153846153846156,0.0,0.0,0.11864406779661021,0.39256865912762523,0.004846526655896612
2021-02-20,0.3508771929824561,0.35365853658536583,0.46031746031746024,0.4729520865533232,0.0,0.0,0.0,0.025522041763341066,0.6461581291759466,0.7735305504315448,0.761,0.015151515151515152,0.3077847911030959,0.25510204081632654,0.03076923076923077,0.0,0.0,0.13983050847457631,0.37318255250403876,0.004846526655896612
2021-02-21,0.4649122807017543,0.36585365853658536,0.3492063492063492,0.3632148377125194,0.0,0.0,0.0,0.03364269141531323,0.8095768374164811,0.7665505226480818,0.003,0.10101010101010102,0.673579801623084,0.30612244897959184,0.0,0.0,0.0,0.16949152542372883,0.592891760904685,0.004846526655896612
2021-02-22,0.5482456140350875,0.410569105691057,0.3214285714285714,0.2967542503863989,0.0,0.0,0.0,0.04524361948955917,0.6550668151447662,0.7351916376306562,0.42,0.13636363636363635,0.7030357679591224,0.34693877551020413,0.0,0.0,0.0,0.17372881355932204,0.5912762520193862,0.004846526655896612
2021-02-23,0.5526315789473684,0.4024390243902439,0.373015873015873,0.37867078825347766,0.0,0.0,0.0,0.05452436194895591,0.7619710467706013,0.6759581881533094,0.106,0.17171717171717168,0.6937180643222122,0.3775510204081633,0.0,0.0,0.0,0.16101694915254242,0.6042003231017771,0.004846526655896612
2021-02-24,0.4956140350877192,0.46341463414634154,0.38888888888888884,0.3462132921174653,0.0,0.0,0.0,0.06264501160092809,0.7981625835189309,0.627177700348426,0.28,0.17676767676767677,0.6095581605049595,0.40816326530612246,0.0,0.0,0.0,0.26694915254237295,0.5848142164781907,0.0036348949919224535
2021-02-25,0.4692982456140351,0.508130081300813,0.4920634920634921,0.45595054095826903,0.0,0.0,0.0,0.07076566125290024,0.5270044543429845,0.5783972125435497,0.44799999999999995,0.10606060606060605,0.5599639314697926,0.4387755102040816,0.015384615384615385,0.0,0.0,0.17372881355932204,0.49919224555735053,0.0036348949919224535
2021-02-26,0.5394736842105261,0.4065040650406504,0.4484126984126985,0.49922720247295227,0.0,0.0,0.0,0.09628770301624129,0.43318485523385303,0.5679442508710792,0.18300000000000002,0.08585858585858586,0.6369101292455666,0.46938775510204084,0.015384615384615385,0.0,0.0,0.12288135593220342,0.5718901453957996,0.0036348949919224535
2021-02-27,0.5394736842105261,0.4349593495934959,0.46825396825396826,0.5162287480680063,0.0,0.0,0.0,0.09164733178654294,0.5066815144766147,0.5609756097560918,0.179,0.08585858585858586,0.657048391944695,0.5102040816326531,0.015384615384615385,0.0,0.0,0.14830508474576273,0.5379644588045234,0.0036348949919224535
2021-02-28,0.6008771929824561,0.508130081300813,0.5595238095238095,0.5409582689335397,0.0,0.0,0.0,0.10092807424593966,0.5551224944320713,0.5783972125435497,0.369,0.12626262626262627,0.6865043582807334,0.5408163265306123,0.03076923076923077,0.0,0.0,0.19491525423728814,0.5621970920840065,0.0036348949919224535
2021-03-01,0.6359649122807016,0.5650406504065041,0.6150793650793651,0.562596599690881,0.0,0.0,0.0,0.10440835266821347,0.6141425389755012,0.6620209059233417,0.391,0.14646464646464646,0.6345055605650737,0.5816326530612245,0.7846153846153847,0.003816793893129771,0.16666666666666666,0.09745762711864411,0.5702746365105008,0.004846526655896612
2021-03-02,0.5964912280701753,0.3943089430894309,0.503968253968254,0.49613601236476046,0.0,0.0,0.0,0.08816705336426914,0.724944320712695,0.7247386759581858,0.35700000000000004,0.1111111111111111,0.7126540426810941,0.6122448979591837,0.015384615384615385,0.0,0.0,0.2966101694915254,0.6639741518578353,0.0036348949919224535
2021-03-03,0.5964912280701753,0.35365853658536583,0.4563492063492063,0.37867078825347766,0.0,0.0,0.0,0.037122969837587005,1.0,0.6759581881533094,0.342,0.09595959595959597,0.6816952209197475,0.653061224489796,0.015384615384615385,0.0,0.0,0.11016949152542374,0.5298869143780292,0.0036348949919224535
2021-03-04,0.5482456140350875,0.33739837398373984,0.3134920634920635,0.28129829984544064,0.0,0.0,0.0,0.10440835266821347,0.6586859688195992,0.6968641114982574,0.084,0.08585858585858586,0.7126540426810941,0.6836734693877552,0.0,0.0,0.0,0.385593220338983,0.7092084006462035,0.0036348949919224535
2021-03-05,0.570175438596491,0.426829268292683,0.4642857142857143,0.5131375579598145,0.001,1.0,0.0833,0.11252900232018562,0.5835189309576838,0.6933797909407602,0.172,0.09090909090909091,0.6943192064923355,0.7244897959183674,0.9384615384615385,0.03901611535199321,0.25,0.23728813559322035,0.6316639741518578,0.023828756058158318
2021-03-06,0.513157894736842,0.5447154471544716,0.619047619047619,0.6646058732612059,0.003,1.0,0.0417,0.09164733178654294,0.5147550111358575,0.6968641114982574,0.46799999999999997,0.07575757575757577,0.5924256086564473,0.7653061224489797,0.9384615384615385,0.10771840542832908,0.7916666666666666,0.21610169491525424,0.35218093699515346,0.0791599353796446
2021-03-07,0.5263157894736841,0.35365853658536583,0.5634920634920635,0.6367851622874807,0.0345,1.0,0.5,0.06728538283062643,0.34604677060133626,0.7386759581881535,0.314,0.08585858585858586,0.7012323414487527,0.7959183673469388,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.18644067796610173,0.505654281098546,0.03392568659127625
2021-03-08,0.4649122807017543,0.36585365853658536,0.5079365079365079,0.5718701700154563,0.0495,1.0,0.4583,0.04176334106728538,0.2026726057906459,0.8048780487804876,0.18100000000000002,0.07575757575757577,0.622482717162609,0.836734693877551,0.9384615384615385,0.008905852417302799,0.08333333333333333,0.11440677966101695,0.48303715670436187,0.023828756058158318
2021-03-09,0.5614035087719298,0.5162601626016261,0.5912698412698413,0.6460587326120559,0.0265,1.0,0.5,0.08816705336426914,0.5075167037861915,0.7526132404181141,0.21600000000000003,0.08585858585858586,0.6489329726480313,0.8673469387755102,0.9384615384615385,0.04410517387616624,0.5833333333333333,0.14406779661016952,0.44426494345718903,0.026252019386106627
2021-03-10,0.48684210526315774,0.4878048780487805,0.6428571428571429,0.6939721792890263,0.025,1.0,0.0833,0.15081206496519722,0.5094654788418709,0.7665505226480818,0.265,0.08585858585858586,0.6050495942290351,0.9081632653061225,0.8153846153846154,0.013570822731128074,0.3333333333333333,0.11864406779661021,0.4604200323101777,0.021405492730210016
2021-03-11,0.5570175438596492,0.4065040650406504,0.6071428571428571,0.618238021638331,0.0,0.0,0.0,0.04176334106728538,0.34604677060133626,0.7770034843205593,0.133,0.10101010101010102,0.6961226330027052,0.9387755102040817,0.0,0.0,0.0,0.13559322033898305,0.6171243941841681,0.012520193861066238
2021-03-12,0.5921052631578945,0.45934959349593496,0.5873015873015872,0.5656877897990729,0.0,0.0,0.0,0.05452436194895591,0.15729398663697106,0.8188153310104482,0.065,0.08585858585858586,0.7015329125338142,0.9795918367346939,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.16101694915254242,0.6348949919224555,0.008481421647819072
2021-03-13,0.6096491228070173,0.5162601626016261,0.5357142857142858,0.4853168469860897,0.0,0.0,0.0,0.07076566125290024,0.9342984409799555,0.7560975609756113,0.136,0.09090909090909091,0.6913134956417193,0.0,0.015384615384615385,0.0,0.0,0.3347457627118644,0.6558966074313409,0.006058158319870763
2021-03-14,0.570175438596491,0.4349593495934959,0.5119047619047619,0.45749613601236494,0.0034999999999999996,1.0,0.0833,0.09628770301624129,0.8385300668151447,0.7003484320557476,0.167,0.0606060606060606,0.7144574691914638,0.030612244897959183,0.0,0.0,0.0,0.35169491525423735,0.6074313408723747,0.006058158319870763
2021-03-15,0.5307017543859649,0.45934959349593496,0.5357142857142858,0.5471406491499229,0.0,0.0,0.0,0.04640371229698376,0.15952115812917594,0.6759581881533094,0.145,0.0808080808080808,0.7282837391042982,0.061224489795918366,0.015384615384615385,0.0,0.0,0.20762711864406783,0.5880452342487883,0.004846526655896612
2021-03-16,0.5833333333333333,0.44715447154471544,0.4722222222222222,0.4250386398763525,0.0,0.0,0.0,0.07540603248259861,0.19125835189309578,0.6585365853658516,0.09300000000000001,0.0808080808080808,0.7646528403967539,0.09183673469387756,0.0,0.0,0.0,0.2203389830508475,0.6720516962843296,0.004846526655896612
2021-03-17,0.6140350877192982,0.47560975609756095,0.3849206349206349,0.3153013910355488,0.0,0.0,0.0,0.04176334106728538,0.1834632516703786,0.6411149825783937,0.131,0.06565656565656566,0.7454162909528104,0.12244897959183673,0.03076923076923077,0.0,0.0,0.19067796610169493,0.6768982229402262,0.0036348949919224535
2021-03-18,0.6622807017543859,0.5040650406504066,0.3650793650793651,0.24574961360123648,0.0,0.0,0.0,0.04640371229698376,0.13502227171492207,0.6585365853658516,0.303,0.07575757575757577,0.7562368500150285,0.163265306122449,0.03076923076923077,0.0,0.0,0.19067796610169493,0.7092084006462035,0.0036348949919224535
2021-03-19,0.6359649122807016,0.4796747967479674,0.44047619047619047,0.3415765069551778,0.0,0.0,0.0,0.07888631090487239,0.18958797327394208,0.6341463414634134,0.6509999999999999,0.07575757575757577,0.700931770363691,0.19387755102040816,0.015384615384615385,0.0,0.0,0.16949152542372883,0.6817447495961227,0.0036348949919224535
2021-03-20,0.570175438596491,0.5284552845528455,0.4801587301587301,0.38330757341576527,0.0,0.0,0.0,0.04640371229698376,0.4368040089086859,0.5644599303135891,0.835,0.07070707070707072,0.4794108806732793,0.22448979591836735,0.015384615384615385,0.0,0.0,0.21186440677966104,0.6785137318255251,0.0036348949919224535
2021-03-21,0.6885964912280702,0.5691056910569106,0.4801587301587301,0.313755795981453,0.0,0.0,0.0,0.06728538283062643,0.4816258351893095,0.5853658536585371,0.36700000000000005,0.09090909090909091,0.7129546137661558,0.25510204081632654,0.0,0.0,0.0,0.21610169491525424,0.7011308562197092,0.0036348949919224535
2021-03-22,0.7499999999999998,0.5569105691056911,0.4722222222222222,0.3075734157650696,0.0,0.0,0.0,0.06728538283062643,0.2074053452115813,0.6655052264808319,0.185,0.0808080808080808,0.7655545536519387,0.29591836734693877,0.0,0.0,0.0,0.18220338983050852,0.7560581583198707,0.0036348949919224535
2021-03-23,0.7719298245614035,0.5284552845528455,0.41666666666666663,0.22874806800618253,0.0,0.0,0.0,0.07076566125290024,0.11191536748329621,0.7073170731707279,0.055,0.06565656565656566,0.7790802524797115,0.326530612244898,0.0,0.0,0.0,0.2542372881355932,0.7641357027463651,0.0036348949919224535
2021-03-24,0.7543859649122806,0.5691056910569106,0.4722222222222222,0.26584234930448236,0.0,0.0,0.0,0.08816705336426914,0.6522828507795101,0.648083623693374,0.135,0.08585858585858586,0.7006311992786295,0.35714285714285715,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.3347457627118644,0.730210016155089,0.0036348949919224535
2021-03-25,0.7456140350877192,0.5,0.40476190476190477,0.21329211746522425,0.0,0.0,0.0,0.08352668213457076,0.7157572383073497,0.6376306620209036,0.14400000000000002,0.13636363636363635,0.8082356477306883,0.3877551020408163,0.015384615384615385,0.0,0.0,0.364406779661017,0.8368336025848141,0.0036348949919224535
2021-03-26,0.7456140350877192,0.540650406504065,0.34126984126984117,0.15146831530139115,0.0,0.0,0.0,0.09164733178654294,0.7580734966592428,0.6445993031358839,0.419,0.10606060606060605,0.7201683198076345,0.42857142857142855,0.0,0.0,0.0,0.2796610169491526,0.8255250403877221,0.0024232633279483093
2021-03-27,0.7543859649122806,0.5284552845528455,0.2936507936507936,0.08191653786707898,0.0,0.0,0.0,0.06264501160092809,0.8393652561247216,0.5853658536585371,0.275,0.09090909090909091,0.7992185151788398,0.45918367346938777,0.015384615384615385,0.0,0.0,0.23728813559322035,0.8303715670436187,0.0024232633279483093
2021-03-28,0.7412280701754383,0.5203252032520325,0.2341269841269841,0.043276661514683235,0.0,0.0,0.0,0.08352668213457076,0.6887527839643652,0.5644599303135891,0.188,0.07575757575757577,0.7351968740607154,0.4897959183673469,0.0,0.0,0.0,0.16949152542372883,0.7932148626817448,0.0024232633279483093
2021-03-29,0.7543859649122806,0.5162601626016261,0.47619047619047616,0.3013910355486863,0.0034999999999999996,1.0,0.0833,0.06264501160092809,0.5445434298440981,0.4843205574912872,0.152,0.0808080808080808,0.7051397655545537,0.5102040816326531,0.9692307692307693,0.05470737913486005,0.20833333333333331,0.12288135593220342,0.7625201938610662,0.028675282714054937
2021-03-30,0.6096491228070173,0.5203252032520325,0.6626984126984127,0.6584234930448225,0.11,1.0,0.16670000000000001,0.06264501160092809,0.4824610244988864,0.4285714285714306,0.386,0.050505050505050504,0.5990381725278028,0.5612244897959184,0.9692307692307693,0.20780322307039864,0.875,0.31355932203389836,0.308562197092084,0.09046849757673667
2021-03-31,0.701754385964912,0.5569105691056911,0.7142857142857143,0.689335394126739,0.07,1.0,0.0417,0.154292343387471,0.5033407572383074,0.29616724738675515,0.249,0.04040404040404041,0.6513375413285242,0.6020408163265306,0.9692307692307693,0.24724342663273957,1.0,0.21610169491525424,0.2504038772213247,0.19264943457189015
2021-04-01,0.6973684210526314,0.540650406504065,0.6825396825396826,0.6244204018547141,0.064,1.0,0.4167,0.12529002320185614,0.5573496659242763,0.36933797909407673,0.21300000000000002,0.10606060606060605,0.7965133754132853,0.6326530612244898,0.9384615384615385,0.034351145038167934,0.4583333333333333,0.22881355932203393,0.3376413570274636,0.08077544426494347
2021-04-02,0.6578947368421051,0.5284552845528455,0.634920634920635,0.5749613601236476,0.004,1.0,0.0417,0.1206496519721578,0.5612472160356348,0.5087108013937254,0.10800000000000001,0.07070707070707072,0.7357980162308386,0.6734693877551021,0.9384615384615385,0.019508057675996605,0.29166666666666663,0.16949152542372883,0.49273021001615513,0.04159935379644587
2021-04-03,0.6622807017543859,0.5691056910569106,0.5873015873015872,0.5146831530139104,0.015,1.0,0.25,0.04988399071925753,0.35885300668151443,0.5574912891986017,0.122,0.10606060606060605,0.806131650135257,0.7040816326530612,0.015384615384615385,0.0,0.0,0.11016949152542374,0.7140549273021001,0.021405492730210016
2021-04-04,0.6622807017543859,0.5,0.4841269841269842,0.38639876352395686,0.01,1.0,0.0417,0.06264501160092809,0.2678173719376392,0.5540069686411115,0.33,0.08585858585858586,0.6011421701232342,0.7653061224489797,0.8153846153846154,0.0021204410517387615,0.041666666666666664,0.2796610169491526,0.7609046849757674,0.012520193861066238
2021-04-05,0.7105263157894737,0.5203252032520325,0.48809523809523814,0.3616692426584236,0.0,0.0,0.0,0.04988399071925753,0.12750556792873052,0.6132404181184654,0.239,0.12121212121212122,0.792004809137361,0.7755102040816326,0.0,0.0,0.0,0.18644067796610173,0.7592891760904685,0.008481421647819072
2021-04-06,0.7499999999999998,0.5162601626016261,0.4484126984126985,0.2998454404945905,0.002,1.0,0.0417,0.05800464037122971,0.5013919821826281,0.6341463414634134,0.08900000000000001,0.10606060606060605,0.8298767658551247,0.8163265306122449,0.0,0.0,0.0,0.14830508474576273,0.7544426494345718,0.007269789983844914
2021-04-07,0.6754385964912277,0.589430894308943,0.5317460317460317,0.39567233384853184,0.0,0.0,0.0,0.04176334106728538,0.5083518930957684,0.6655052264808319,0.102,0.10606060606060605,0.7351968740607154,0.846938775510204,0.7846153846153847,0.0008481764206955047,0.041666666666666664,0.09745762711864411,0.6510500807754442,0.006058158319870763
2021-04-08,0.6973684210526314,0.5203252032520325,0.619047619047619,0.5193199381761979,0.095,1.0,0.125,0.037122969837587005,0.5414810690423163,0.6132404181184654,0.266,0.07070707070707072,0.7231740306582507,0.8877551020408163,0.9384615384615385,0.0559796437659033,0.9166666666666666,0.10593220338983053,0.45072697899838443,0.025040387722132476
2021-04-09,0.6798245614035086,0.5813008130081301,0.6746031746031746,0.581143740340031,0.015500000000000002,1.0,0.0833,0.03364269141531323,0.551781737193764,0.627177700348426,0.275,0.12121212121212122,0.7342951608055305,0.9183673469387755,0.9692307692307693,0.032230703986429174,0.3333333333333333,0.12288135593220342,0.4717285945072698,0.018578352180937
2021-04-10,0.6578947368421051,0.6097560975609756,0.6587301587301587,0.5425038639876354,0.051500000000000004,1.0,0.4583,0.08352668213457076,0.5286748329621381,0.6445993031358839,0.193,0.08585858585858586,0.7306883077847911,0.9591836734693877,0.9384615384615385,0.010178117048346055,0.125,0.19491525423728814,0.6607431340872374,0.01615508885298869
2021-04-11,0.7587719298245614,0.6504065040650406,0.6587301587301587,0.4868624420401857,0.0045000000000000005,1.0,0.20829999999999999,0.06264501160092809,0.5818485523385301,0.6759581881533094,0.22100000000000003,0.09090909090909091,0.8076345055605652,0.9897959183673469,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.0635593220338983,0.7108239095315024,0.009693053311793223
2021-04-12,0.8070175438596487,0.6097560975609756,0.6507936507936508,0.4327666151468317,0.0034999999999999996,1.0,0.16670000000000001,0.15081206496519722,0.6344654788418709,0.7177700348432055,0.262,0.12626262626262627,0.7640516982266307,0.0,0.0,0.0,0.0,0.12288135593220342,0.7609046849757674,0.007269789983844914
2021-04-13,0.8464912280701753,0.6097560975609756,0.5952380952380953,0.3570324574961361,0.0,0.0,0.0,0.06728538283062643,0.5913140311804009,0.6411149825783937,0.187,0.15151515151515152,0.8157499248572287,0.04081632653061225,0.8153846153846154,0.0033927056827820186,0.08333333333333333,0.08898305084745764,0.7479806138933763,0.006058158319870763
2021-04-14,0.7631578947368418,0.6382113821138212,0.6269841269841269,0.465224111282844,0.001,1.0,0.0833,0.06264501160092809,0.6108017817371938,0.606271777003478,0.16,0.16666666666666666,0.8055305079651338,0.07142857142857144,0.8153846153846154,0.003816793893129771,0.041666666666666664,0.11016949152542374,0.7431340872374798,0.006058158319870763
2021-04-15,0.6578947368421051,0.5975609756097562,0.6150793650793651,0.4683153013910357,0.005,1.0,0.0417,0.04988399071925753,0.5183741648106904,0.5574912891986017,0.642,0.1111111111111111,0.5034565674782087,0.10204081632653061,0.7846153846153847,0.0025445292620865138,0.16666666666666666,0.09322033898305085,0.6946688206785137,0.004846526655896612
2021-04-16,0.5438596491228069,0.4878048780487805,0.6309523809523809,0.5656877897990729,0.1,1.0,0.125,0.07076566125290024,0.403674832962138,0.5853658536585371,0.665,0.10606060606060605,0.41538923955515483,0.14285714285714288,0.9384615384615385,0.02035623409669211,0.25,0.11016949152542374,0.46849757673667203,0.009693053311793223
2021-04-17,0.5833333333333333,0.467479674796748,0.619047619047619,0.608964451313756,0.125,1.0,0.0417,0.037122969837587005,0.30567928730512245,0.6515679442508713,0.281,0.12121212121212122,0.6774872257288849,0.17346938775510207,0.9384615384615385,0.007633587786259542,0.08333333333333333,0.12711864406779663,0.6268174474959611,0.008481421647819072
2021-04-18,0.5570175438596492,0.41463414634146345,0.6468253968253967,0.6027820710973728,0.043,1.0,0.0833,0.07540603248259861,0.5540089086859689,0.6341463414634134,0.309,0.1111111111111111,0.8118425007514277,0.20408163265306123,0.9692307692307693,0.04580152671755725,0.5833333333333333,0.10593220338983053,0.6817447495961227,0.028675282714054937
2021-04-19,0.6885964912280702,0.6219512195121951,0.6904761904761905,0.5749613601236476,0.0625,1.0,0.4167,0.08816705336426914,0.5715478841870825,0.5783972125435497,0.19399999999999998,0.11616161616161616,0.8593327321911632,0.24489795918367346,0.9384615384615385,0.01738761662425784,0.41666666666666663,0.27542372881355937,0.5234248788368336,0.026252019386106627
2021-04-20,0.6929824561403508,0.589430894308943,0.6468253968253967,0.5533230293663063,0.027999999999999997,1.0,0.3333,0.07540603248259861,0.5130846325167038,0.5609756097560918,0.17300000000000001,0.14646464646464646,0.8734595731890592,0.25510204081632654,0.8461538461538463,0.009754028837998302,0.20833333333333331,0.24576271186440682,0.5912762520193862,0.01615508885298869
2021-04-21,0.6666666666666665,0.6788617886178863,0.6706349206349206,0.5440494590417311,0.022000000000000002,1.0,0.375,0.037122969837587005,0.40033407572383073,0.6341463414634134,0.337,0.1414141414141414,0.6696723775172828,0.30612244897959184,0.015384615384615385,0.0,0.0,0.11016949152542374,0.7609046849757674,0.010904684975767374
